AcademicScore,AttendanceRate,Indikator_Visual,Indikator_Auditory,Indikator_Kinestetik
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.0911621952548136,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.7670698419684006,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9735400683265355,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0423634771125805,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1599856040408578,-1.042946718764942
-0.1061969078175682,1.1346749285273512,0.3457355209426472,-0.26524514490123,1.658778918090524
0.3489244083169472,0.8053779323908025,0.8835380722944449,0.060129330640733405,2.432918404476953
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7814568557176109,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8703049551474681,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.643810038145521,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0223387864687679,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9879270820757461,-1.042946718764942
0.46270473735057627,0.40061704130629416,0.6176837627404427,-0.9252041731640714,1.4506010252154127
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,-1.042946718764942
0.23514407928331843,0.6681708506672402,0.3912688595005099,0.17179090093749433,1.1041083289385334
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9047166595404906,0.14718688838832467
0.09860768444296374,0.42119810356482834,0.11257479217797065,1.1115870397187948,0.7741992953144166
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.643810038145521,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8846919688966784,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2288090128269036,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9735400683265355,0.14718688838832467
0.3489244083169472,0.7299140374428431,0.9174096164275707,-0.008384720686792987,0.9178067570096201
0.43994867154384987,0.9631660763728985,0.8138031636273895,0.284778877382262,2.4622044470339604
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8703049551474681,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.643810038145521,-1.042946718764942
0.667509329611108,0.3937566872201159,0.46953735292502663,0.6218627390708542,1.5501030011319916
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.3864805210428055,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.9535153776827235,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7470451513245885,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9735400683265355,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2288090128269036,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9047166595404906,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.643810038145521,-1.042946718764942
0.5992411321909308,0.3937566872201159,0.977410046827633,0.6922301091133233,1.118927772160151
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2488337034707155,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,0.14718688838832467
-0.06068477620411663,-0.03844562020910458,-0.060561335345847254,-0.39502246274827846,1.360625834227017
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7814568557176109,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2632207172199261,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1111868858986256,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2288090128269036,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.056750490861791,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8703049551474681,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.0223387864687679,0.14718688838832467
0.3489244083169472,1.1483956366997077,1.141309531844224,0.5569753846540362,1.7092355938212713
0.030339487022786507,0.8122382864769805,0.3460753437969424,1.1339690261136905,1.3189902556519952
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.919103673289701,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2144219990776928,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.056750490861791,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.2832454078637379,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.1111868858986256,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2632207172199261,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.0911621952548136,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.056750490861791,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.2832454078637379,0.14718688838832467
0.3261683425102213,0.0850407533421014,0.5522417081323336,0.2054863104174662,0.8405339459254685
0.07585161863623807,0.03015792065267652,0.10488136715026379,-0.009347280595036467,1.381796467400758
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.6093983337524984,-1.042946718764942
-0.2654893684646483,0.33201350044451305,-0.16573933489031153,0.47085833345128136,1.625964436671226
0.781289658644737,0.256549605496554,0.5331185777022575,-0.19752772094339785,1.718056690976996
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.643810038145521,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0079517727195582,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.643810038145521,0.14718688838832467
0.781289658644737,0.3251531463583348,0.8344366355245741,-0.8729900209645111,1.5342250262516863
0.5082168689640276,0.9494453682005427,0.777841347208414,-0.39245519505527066,1.4615391856885116
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8158685601106335,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,0.14718688838832467
0.18963194766986688,0.7367743915290211,0.6002361764661743,0.5046418095368157,1.516582831940236
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2288090128269036,-1.042946718764942
0.7357775270312852,0.6818915588395962,1.0847103730463985,-0.22715340596976755,2.3055417615482834
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8014815463614231,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2144219990776928,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6093983337524984,0.14718688838832467
-0.3110015000780999,0.0507389829112107,-0.4754600960718333,0.08548128232471451,1.1845567349987456
0.781289658644737,0.7367743915290211,1.1111893556001415,-0.379871545345299,1.5998539890902803
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8158685601106335,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9535153776827235,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.6782217425385434,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.352068816649783,-1.042946718764942
-0.08344084201084229,0.5241034148575001,0.3928979648785017,-0.46375140444448076,1.5112901736468012
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2288090128269036,-1.042946718764942
0.6902653954178334,0.0164372124803203,0.5691693097729799,0.6369039130756861,1.6958275261445686
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7126334469315663,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7814568557176109,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7126334469315663,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1111868858986256,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.0223387864687679,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9735400683265355,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8846919688966784,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0423634771125805,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.352068816649783,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.919103673289701,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0423634771125805,-1.042946718764942
0.1441198160564153,0.24968925141037573,0.4145881713771971,-0.9244542658763208,1.2074915876036307
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0223387864687679,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8014815463614231,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2632207172199261,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2632207172199261,0.14718688838832467
-0.06068477620411663,0.21538748097948535,0.23573763833187789,0.3525892563929356,2.0984224003318594
0.5537290005774789,-0.1344905774155981,0.3300427174994045,-0.6447634327125843,1.8359065489774824
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8358932507544456,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.0423634771125805,0.14718688838832467
-0.2882454342713742,1.1346749285273512,0.4014283417385883,0.3622183958769747,1.4216678265446347
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8703049551474681,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0079517727195582,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8358932507544456,0.14718688838832467
-0.06068477620411663,0.23596854323801952,-0.050261185259309664,-0.5279788107866388,1.201140397651508
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.056750490861791,0.14718688838832467
0.18963194766986688,1.1003731580964609,0.5493583147337388,-1.3598648171066525,1.1224562110224414
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,0.14718688838832467
0.030339487022786507,0.7847968701322681,0.40687531898593143,0.1544975044089609,1.861311308785971
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.145598590291648,-1.042946718764942
0.1441198160564153,-0.16193199376031056,0.2760796593933142,0.35160882589472986,2.399751079171427
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2832454078637379,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.1800102946846704,0.14718688838832467
0.8040457244514624,0.7299140374428431,0.8664975774496552,0.5720989554210726,0.8094836839373164
0.5082168689640276,0.5172430607713215,0.6076023099282027,0.35840209276432883,1.3655656486342234
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.6093983337524984,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.850280264503656,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2976324216129478,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6093983337524984,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7126334469315663,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.2832454078637379,-1.042946718764942
0.781289658644737,0.38689633313393795,0.7718486300157811,-0.04692206132743849,1.7801572149533
0.16687588186314095,0.10562181560063558,0.22213927991655097,-0.8612763272810485,1.4534237763052447
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9391283639335132,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.6093983337524984,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.3864805210428055,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9391283639335132,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0423634771125805,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.6782217425385434,-1.042946718764942
0.667509329611108,0.3251531463583348,0.983670136407756,1.1545021245844183,1.874013688690215
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1800102946846704,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2976324216129478,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0767751815056033,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1943973084338804,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.4553039298288504,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7470451513245885,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1255738996478362,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9391283639335132,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7814568557176109,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0079517727195582,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.4553039298288504,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2976324216129478,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.643810038145521,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.6782217425385434,0.14718688838832467
0.23514407928331843,0.3251531463583348,0.17735340255275198,0.6322919968349132,1.6591317619767525
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.0423634771125805,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6782217425385434,0.14718688838832467
0.5082168689640276,0.4692205821680753,0.5558727341322485,-0.803806715611565,2.2070983172903924
0.46270473735057627,0.8328193487355143,0.7084721721400477,0.06677387208294727,1.5490444694733037
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.3176571122567604,-1.042946718764942
0.781289658644737,0.009576858394142039,0.6359141228798884,-0.07608186132278698,2.0649022311401044
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.2144219990776928,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.3176571122567604,0.14718688838832467
0.2579001450900441,-0.20309411827737922,0.2553720650534431,0.35325758648232836,2.194043093499919
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9735400683265355,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,0.14718688838832467
0.18963194766986688,0.3251531463583348,0.31733704415316755,0.23436386682190938,1.7085299060488126
0.48546080315730167,0.18108571054859463,0.5542160611245482,1.20157955878265,1.6012653646351969
-0.08344084201084229,0.8877021814249392,0.5437350138053952,-0.9447468603154442,2.4103363957582973
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.145598590291648,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6782217425385434,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.643810038145521,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.0223387864687679,0.14718688838832467
0.6902653954178334,0.6132880179778154,0.8641235659948383,0.404448452524788,1.9530507192055109
0.5992411321909308,0.8877021814249392,0.8680009867563614,-0.85509536983783,1.3630957414306206
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9535153776827235,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9735400683265355,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2144219990776928,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8158685601106335,-1.042946718764942
0.07585161863623807,0.6613104965810618,0.6805249957750417,-1.7389805810238534,1.8334366417738797
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.145598590291648,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.145598590291648,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.0911621952548136,0.14718688838832467
0.46270473735057627,-0.2099544723635572,0.15349319706503722,1.3486774191758244,1.432605987017734
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.0223387864687679,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.0911621952548136,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7470451513245885,0.14718688838832467
0.8040457244514624,0.6544501424948838,1.0974059979604973,-0.3250435417027628,1.667952859132478
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9535153776827235,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.4553039298288504,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9879270820757461,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.6093983337524984,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.2832454078637379,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9735400683265355,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2976324216129478,0.14718688838832467
0.41719260573712447,0.45549987399571906,0.3783217080362573,0.5316365402016999,0.9425058290456503
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2976324216129478,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9879270820757461,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.643810038145521,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.1800102946846704,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.1111868858986256,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.6782217425385434,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.9535153776827235,0.14718688838832467
-0.01517264459066506,0.791657224218446,0.7368370392045734,-0.332995205674897,1.7685133667077433
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.9735400683265355,-1.042946718764942
0.18963194766986688,0.0850407533421014,-0.07032790131435177,0.5776006115003637,1.8570771821512224
0.43994867154384987,0.5584051852883906,0.5374991726267897,1.2989112179142424,2.407160800782236
0.1441198160564153,0.0164372124803203,0.3499230261624224,0.6219373681626696,2.0140927115231277
-0.1972211710444711,0.5995673098054589,0.11641625938765493,0.23056925226995217,0.7819618608114542
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6093983337524984,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2632207172199261,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2632207172199261,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.7670698419684006,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9879270820757461,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.3864805210428055,-1.042946718764942
0.053095552829512165,0.77793651604609,0.5576477704477778,1.0808036158049483,0.916748225350933
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.850280264503656,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0223387864687679,-1.042946718764942
-0.15170903943101952,0.07818039925592314,-0.1368875224891133,0.9997399621800818,1.7282891636776372
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7470451513245885,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.0223387864687679,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.6093983337524984,-1.042946718764942
-0.2882454342713742,-0.1550716396741323,-0.34995887991287705,0.8781404732389856,1.2554783561307745
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.053095552829512165,0.04387862882503274,0.2772727786108352,0.9323831346063763,1.9731628207205638
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9879270820757461,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.3864805210428055,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3864805210428055,0.14718688838832467
0.41719260573712447,0.6544501424948838,0.7398462804039277,-0.18329231510190927,2.147467700517691
-0.1972211710444711,-0.03844562020910458,-0.4473804512019769,0.5402572372585424,2.469967012530999
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.9879270820757461,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8358932507544456,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.9391283639335132,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8703049551474681,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9391283639335132,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9391283639335132,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1943973084338804,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1111868858986256,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2488337034707155,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.1111868858986256,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1800102946846704,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6093983337524984,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8358932507544456,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.1800102946846704,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1943973084338804,-1.042946718764942
0.1441198160564153,0.6338690802363499,0.25894744597553077,-1.2100255574689416,1.1097538311181967
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.9879270820757461,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0767751815056033,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9535153776827235,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1599856040408578,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8158685601106335,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7470451513245885,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.0223387864687679,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.056750490861791,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.2144219990776928,0.14718688838832467
0.12136375024968965,0.537824123029856,0.6780511041512163,-0.21419171655280916,1.5878572969584943
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.056750490861791,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9535153776827235,-1.042946718764942
0.41719260573712447,1.0523506794932138,1.0326023356747356,-0.8628820381150518,2.03138206194835
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7126334469315663,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.919103673289701,0.14718688838832467
-0.24273330265792264,0.31829279227215684,-0.21424014425908494,0.06086873759772873,1.338043825508361
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,0.14718688838832467
0.5082168689640276,0.5927069557192809,0.9136349854772384,-0.6247043849060719,2.460087383716587
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1599856040408578,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3176571122567604,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8358932507544456,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.850280264503656,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.919103673289701,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8703049551474681,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.056750490861791,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.8846919688966784,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8158685601106335,0.14718688838832467
-0.06068477620411663,0.03701827473885448,-0.09443255781335257,0.8866437679610031,1.872955157031528
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2632207172199261,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.1800102946846704,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.7670698419684006,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.0767751815056033,0.14718688838832467
0.46270473735057627,0.26340995958273195,0.24944642593191269,-0.9095775064585434,1.7533410795998965
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.7670698419684006,0.14718688838832467
